"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"vpx_comp_avg_pred_sse2","__assert_fail","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/include/assert.h",19,69,69,69,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","__assert_fail(const char *, const char *, unsigned int, const char *) -> void","const char * __assertion, const char * __file, unsigned int __line, const char * __function","void","void"
"vpx_comp_avg_pred_sse2","_mm_load_si128","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,3536,3536,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_load_si128(const __m128i *) -> __m128i","const __m128i * __p","__m128i","__attribute((vector_size(16))) long long"
"vpx_comp_avg_pred_sse2","_mm_loadu_si128","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,3552,3552,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_loadu_si128(const __m128i_u *) -> __m128i","const __m128i_u * __p","__m128i","__attribute((vector_size(16))) long long"
"vpx_comp_avg_pred_sse2","_mm_loadl_epi64","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,3573,3573,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_loadl_epi64(const __m128i_u *) -> __m128i","const __m128i_u * __p","__m128i","__attribute((vector_size(16))) long long"
"vpx_comp_avg_pred_sse2","_mm_store_si128","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,3999,3999,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_store_si128(__m128i *, __m128i) -> void","__m128i * __p, __m128i __b","void","void"
"vpx_comp_avg_pred_sse2","_mm_set_epi32","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,3663,3663,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_set_epi32(int, int, int, int) -> __m128i","int __i3, int __i2, int __i1, int __i0","__m128i","__attribute((vector_size(16))) long long"
"vpx_comp_avg_pred_sse2","_mm_castps_si128","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,4917,4917,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_castps_si128(__m128) -> __m128i","__m128 __a","__m128i","__attribute((vector_size(16))) long long"
"vpx_comp_avg_pred_sse2","_mm_loadh_pi","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/xmmintrin.h",19,69,1628,1628,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_loadh_pi(__m128, const __m64 *) -> __m128","__m128 __a, const __m64 * __p","__m128","__attribute((vector_size(16))) float"
"vpx_comp_avg_pred_sse2","_mm_castsi128_ps","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,4934,4934,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_castsi128_ps(__m128i) -> __m128","__m128i __a","__m128","__attribute((vector_size(16))) float"
"vpx_comp_avg_pred_sse2","_mm_avg_epu8","/src/libvpx/vpx_dsp/x86/avg_pred_sse2.c","/usr/local/lib/clang/15.0.0/include/emmintrin.h",19,69,2310,2310,"vpx_comp_avg_pred_sse2(uint8_t *, const uint8_t *, int, int, const uint8_t *, int) -> void","uint8_t * comp_pred, const uint8_t * pred, int width, int height, const uint8_t * ref, int ref_stride","void","void","_mm_avg_epu8(__m128i, __m128i) -> __m128i","__m128i __a, __m128i __b","__m128i","__attribute((vector_size(16))) long long"
