"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/include/stdio.h",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,6,6,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> int","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","char","int"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","char"
"usb_dev_add","snprintf","/src/libpcap/pcap-usb-linux.c","/usr/share/cmake-3.5/Modules/CheckFunctionExists.c",230,260,386,386,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","snprintf(char *__restrict__, size_t, const char *__restrict__) -> char","char *__restrict__ __s, size_t __maxlen, const char *__restrict__ __format","int","int"
"usb_dev_add","add_dev","/src/libpcap/pcap-usb-linux.c","/src/libpcap/pcap.c",230,260,1159,1159,"usb_dev_add(pcap_if_list_t *, int, char *) -> int","pcap_if_list_t * devlistp, int n, char * err_str","int","int","add_dev(pcap_if_list_t *, const char *, bpf_u_int32, const char *, char *) -> pcap_if_t *","pcap_if_list_t * devlistp, const char * name, bpf_u_int32 flags, const char * description, char * errbuf","pcap_if_t *","pcap_if *"
